id_str,t0_smooth_or_featured__features_or_disk_pred,t0_smooth_or_featured__smooth_pred,t0_smooth_or_featured__star_artifact_or_bad_zoom_pred,t1_how_rounded_is_it__cigarshaped_pred,t1_how_rounded_is_it__in_between_pred,t1_how_rounded_is_it__completely_round_pred,t2_could_this_be_a_disk_viewed_edgeon__yes_edge_on_disk_pred,t2_could_this_be_a_disk_viewed_edgeon__no_something_else_pred,t3_edge_on_bulge_what_shape__boxy_pred,t3_edge_on_bulge_what_shape__no_bulge_pred,t3_edge_on_bulge_what_shape__rounded_pred,t4_is_there_a_bar__no_bar_pred,t4_is_there_a_bar__strong_bar_pred,t4_is_there_a_bar__weak_bar_pred,t5_is_there_any_spiral_arm_pattern__yes_pred,t5_is_there_any_spiral_arm_pattern__no_pred,t6_spiral_how_tightly_wound__loose_pred,t6_spiral_how_tightly_wound__medium_pred,t6_spiral_how_tightly_wound__tight_pred,t7_how_many_spiral_arms_are_there__1_pred,t7_how_many_spiral_arms_are_there__2_pred,t7_how_many_spiral_arms_are_there__3_pred,t7_how_many_spiral_arms_are_there__4_pred,t7_how_many_spiral_arms_are_there__more_than_4_pred,t7_how_many_spiral_arms_are_there__cant_tell_pred,t8_not_edge_on_bulge__dominant_pred,t8_not_edge_on_bulge__moderate_pred,t8_not_edge_on_bulge__no_bulge_pred,t8_not_edge_on_bulge__large_pred,t8_not_edge_on_bulge__small_pred,t11_is_the_galaxy_merging_or_disturbed__major_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__merging_pred,t11_is_the_galaxy_merging_or_disturbed__minor_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__none_pred,t12_are_there_any_obvious_bright_clumps__yes_pred,t12_are_there_any_obvious_bright_clumps__no_pred,t19_what_problem_do___e_with_the_image__nonstar_artifact_pred,t19_what_problem_do___e_with_the_image__bad_image_zoom_pred,t19_what_problem_do___e_with_the_image__star_pred
4435,16.847370147705078,60.04729461669922,20.605087280273438,63.190372467041016,41.660213470458984,3.2642080783843994,36.16415023803711,24.657325744628906,26.393857955932617,43.014862060546875,25.625965118408203,71.55330657958984,17.37348747253418,15.787800788879395,17.752933502197266,57.80402374267578,51.25436782836914,38.281761169433594,39.10246276855469,37.75829315185547,83.0649185180664,12.5089693069458,7.793102741241455,6.80629301071167,67.4330825805664,14.29472827911377,29.993690490722656,67.91105651855469,31.50684356689453,29.81545639038086,12.371124267578125,8.073381423950195,43.734371185302734,71.9131851196289,22.685808181762695,56.76622009277344,12.768502235412598,81.98513793945312,9.371878623962402
5073,23.71656036376953,36.02901077270508,13.161802291870117,36.31197738647461,33.98569869995117,3.975858211517334,26.669713973999023,20.507362365722656,14.065091133117676,22.3243350982666,49.579593658447266,64.64266967773438,15.423505783081055,22.497081756591797,22.297962188720703,35.64903259277344,35.92211151123047,40.09201431274414,41.52292251586914,15.861350059509277,86.67232513427734,14.338134765625,7.21474027633667,4.916276931762695,62.6488037109375,6.040828227996826,57.24586486816406,36.15061569213867,20.640789031982422,43.25480651855469,9.696292877197266,5.253620147705078,30.84471893310547,79.08232879638672,18.21685218811035,55.81488800048828,8.134761810302734,84.51105499267578,8.781243324279785
2202,15.173811912536621,63.5871467590332,25.468053817749023,18.13957405090332,59.81780242919922,6.641125679016113,31.264169692993164,38.635498046875,31.5322265625,16.040912628173828,58.20508575439453,77.33529663085938,12.283350944519043,14.57273006439209,13.091044425964355,68.57523345947266,47.28315734863281,37.81247329711914,44.4921989440918,47.342777252197266,76.55489349365234,13.297954559326172,9.95466136932373,10.766221046447754,76.58561706542969,29.894805908203125,37.62819290161133,40.605308532714844,62.04427719116211,17.071020126342773,13.667123794555664,8.195639610290527,45.987186431884766,66.65681457519531,20.85401725769043,58.85176086425781,12.145907402038574,76.26324462890625,22.29970359802246
4900,22.614126205444336,43.74694061279297,23.768550872802734,20.179012298583984,67.00670623779297,7.017913818359375,13.798497200012207,58.25521469116211,29.012981414794922,29.458267211914062,51.92876434326172,68.19566345214844,15.48935604095459,21.835418701171875,23.760162353515625,43.13224411010742,56.65729904174805,41.81508255004883,25.629920959472656,34.576904296875,83.36701202392578,17.927898406982422,8.550962448120117,6.795673847198486,51.3544807434082,9.627039909362793,39.71453094482422,59.99298858642578,23.319751739501953,31.826488494873047,23.638916015625,11.003623008728027,44.24597930908203,61.730445861816406,31.82392120361328,40.36545181274414,11.80827522277832,83.12445831298828,8.945196151733398
264,19.3820858001709,54.21913528442383,22.295032501220703,34.59551239013672,28.316051483154297,8.909795761108398,36.92791748046875,26.428857803344727,18.611970901489258,37.414981842041016,42.20127487182617,69.03363800048828,16.78172492980957,20.524639129638672,21.41071891784668,49.89845275878906,35.28032302856445,42.79917526245117,53.08668518066406,31.583847045898438,74.29729461669922,21.79537582397461,16.715045928955078,13.062735557556152,67.09182739257812,20.593915939331055,46.82623291015625,39.370887756347656,39.49150085449219,32.88243103027344,11.677411079406738,9.604814529418945,32.0036506652832,75.27118682861328,20.088703155517578,62.1378173828125,14.416452407836914,73.81978607177734,22.754119873046875
1864,13.481204986572266,56.78289031982422,19.049728393554688,8.159689903259277,54.023677825927734,6.758978366851807,24.235166549682617,36.50218200683594,21.998361587524414,9.463234901428223,71.15704345703125,76.17564392089844,9.516304969787598,15.629335403442383,13.700465202331543,56.9809684753418,37.27493667602539,39.12289047241211,45.03324890136719,30.167043685913086,81.28192138671875,11.42071533203125,7.914978981018066,7.740156650543213,76.38121032714844,20.16957664489746,51.75627517700195,21.834035873413086,63.22894287109375,14.565678596496582,8.395380973815918,4.472822189331055,37.45463562011719,77.56523895263672,14.782858848571777,62.438865661621094,7.510834217071533,78.79878234863281,21.886096954345703
4755,22.058032989501953,50.1463737487793,20.54973030090332,45.0864372253418,45.42636489868164,4.100400447845459,28.6767635345459,32.556419372558594,26.520124435424805,37.04421615600586,36.02370834350586,69.24938201904297,17.481769561767578,20.948036193847656,26.561172485351562,44.112640380859375,43.22526550292969,39.80117416381836,42.0864372253418,34.45722198486328,81.49878692626953,17.30562400817871,10.117532730102539,8.896186828613281,59.54747772216797,13.79593563079834,34.98031234741211,61.25947952270508,24.213520050048828,36.583221435546875,13.43380069732666,8.18394660949707,42.928741455078125,74.07081604003906,24.154294967651367,52.51518630981445,12.935620307922363,81.71905517578125,9.283891677856445
3297,20.386625289916992,52.4505615234375,33.92463684082031,38.682247161865234,51.46140670776367,5.494760990142822,32.32914733886719,32.25926971435547,24.505617141723633,28.86630630493164,48.585636138916016,81.17378234863281,10.586484909057617,13.61719036102295,15.705692291259766,68.7436294555664,59.42414474487305,37.433509826660156,34.74596405029297,46.104183197021484,80.31941986083984,17.726360321044922,10.685101509094238,10.627368927001953,68.03968048095703,11.084680557250977,37.36629867553711,72.0147705078125,31.60246467590332,24.44426918029785,15.491806983947754,15.29496955871582,39.26445770263672,64.6048812866211,30.322776794433594,41.85491943359375,9.431000709533691,86.04368591308594,7.120883941650391
3164,14.463297843933105,66.41506958007812,30.87306785583496,11.729525566101074,65.08845520019531,12.350384712219238,20.215377807617188,63.12022399902344,37.81613540649414,27.936317443847656,53.63466262817383,80.63851928710938,10.923064231872559,11.62902545928955,11.451804161071777,74.08448791503906,51.15727233886719,40.84040451049805,41.92304229736328,53.95035934448242,74.2568130493164,15.408512115478516,12.251957893371582,12.854531288146973,75.2759017944336,36.13201141357422,26.432126998901367,58.394081115722656,54.928470611572266,14.176575660705566,14.643200874328613,13.031144142150879,43.86393737792969,60.38327407836914,32.22477722167969,43.80067825317383,14.133952140808105,74.23680877685547,24.258621215820312
1551,11.427809715270996,58.63554000854492,31.075586318969727,5.291446208953857,71.41034698486328,14.968459129333496,13.055233001708984,70.70025634765625,32.861358642578125,17.154211044311523,72.01744079589844,80.88819122314453,8.287199974060059,12.414761543273926,12.708240509033203,59.97888946533203,40.67738342285156,39.875335693359375,42.812042236328125,42.62500762939453,77.2907485961914,15.261396408081055,10.379404067993164,9.929093360900879,70.52088165283203,28.089006423950195,29.502216339111328,45.02779769897461,42.089263916015625,17.657625198364258,12.8330659866333,8.072654724121094,42.75667953491211,66.61972045898438,26.174602508544922,46.393211364746094,10.269465446472168,77.42935180664062,22.36400604248047
5317,27.470237731933594,36.69424057006836,36.274169921875,16.824417114257812,69.09886932373047,10.596986770629883,16.081480026245117,58.758575439453125,26.127870559692383,22.0258846282959,66.82582092285156,84.13368225097656,7.643662452697754,11.327054023742676,13.6126708984375,65.199462890625,72.64537811279297,35.55043029785156,19.44546890258789,53.250694274902344,79.62743377685547,22.649120330810547,10.449819564819336,8.874421119689941,52.3408203125,9.537096977233887,31.858346939086914,76.80679321289062,20.824464797973633,23.683046340942383,29.083436965942383,21.991832733154297,38.549041748046875,46.896602630615234,40.95180892944336,28.018938064575195,10.095085144042969,84.58782958984375,7.742530822753906
5857,37.397552490234375,34.799407958984375,17.55598258972168,71.04793548583984,14.301010131835938,6.107789993286133,29.834815979003906,22.121158599853516,12.771461486816406,62.473976135253906,21.866533279418945,70.03568267822266,17.234006881713867,16.53261947631836,22.695167541503906,48.23735427856445,63.86405944824219,37.70302200317383,26.61933135986328,41.065467834472656,83.08232116699219,18.11334800720215,9.5133695602417,6.383126258850098,44.25719451904297,8.15922737121582,42.35837173461914,70.65190887451172,21.417407989501953,34.04667282104492,19.082895278930664,23.290924072265625,24.856035232543945,54.49363708496094,34.33979415893555,34.763397216796875,14.35937213897705,81.79008483886719,7.9288740158081055
13385,30.495407104492188,37.90973663330078,29.410568237304688,44.75019454956055,46.98190689086914,7.559628963470459,25.427719116210938,39.41571044921875,21.47452163696289,43.80896759033203,44.51603698730469,74.69064331054688,13.077240943908691,23.035930633544922,27.954618453979492,46.139488220214844,46.773075103759766,39.16880798339844,41.27194595336914,33.001678466796875,77.24268341064453,33.45787048339844,15.324326515197754,11.590323448181152,64.07402038574219,7.266944885253906,45.3036994934082,70.06787872314453,16.522911071777344,46.378929138183594,21.321578979492188,21.322673797607422,35.826080322265625,60.63036346435547,37.166629791259766,36.8510627746582,11.99743938446045,84.8984146118164,6.688421249389648
710,37.742671966552734,33.09808349609375,20.31690216064453,48.95820617675781,47.48616027832031,6.009288787841797,17.840635299682617,45.171844482421875,23.993711471557617,46.01895523071289,36.26858139038086,68.1298828125,16.562278747558594,23.375932693481445,28.23093605041504,40.62533187866211,60.7928581237793,40.3454475402832,24.35297203063965,34.23713684082031,84.24671173095703,20.192188262939453,8.55179214477539,6.945870876312256,48.01567077636719,6.326964855194092,44.35844039916992,68.0029067993164,16.77743911743164,39.3602180480957,26.60051918029785,20.664569854736328,36.439552307128906,53.57841873168945,41.36567306518555,30.005962371826172,13.62255573272705,84.20825958251953,6.507951736450195
12751,30.26543426513672,37.52290725708008,25.102832794189453,37.309810638427734,39.049842834472656,11.750687599182129,23.7884464263916,40.032958984375,19.813095092773438,42.69917297363281,45.78742599487305,66.28406524658203,17.798961639404297,25.0644474029541,27.16699981689453,41.84818649291992,46.346561431884766,43.30072021484375,38.81619644165039,31.845430374145508,76.471435546875,28.994224548339844,15.54812240600586,10.26977252960205,55.67670440673828,9.871875762939453,51.501678466796875,54.91578674316406,21.239349365234375,44.88834762573242,23.51172637939453,19.455888748168945,31.967966079711914,61.043216705322266,33.08241653442383,42.85615539550781,15.701927185058594,78.76599884033203,12.895689010620117
13751,45.915218353271484,10.887590408325195,4.8248209953308105,2.921825408935547,60.30931091308594,17.665287017822266,2.5488553047180176,87.91786193847656,12.998506546020508,16.72515106201172,82.48039245605469,64.59255981445312,8.199176788330078,38.39878845214844,59.892303466796875,4.3093719482421875,6.116985321044922,34.20161819458008,66.66226196289062,5.736011981964111,86.4297103881836,28.836116790771484,8.383678436279297,3.9944231510162354,51.79833221435547,2.821009397506714,62.44490051269531,7.809678554534912,6.340793609619141,72.44034576416016,11.6679105758667,3.9973416328430176,29.377761840820312,74.4625015258789,35.94559097290039,23.9334716796875,4.345800399780273,89.20197296142578,6.844305992126465
3289,20.97800064086914,47.0452880859375,19.875991821289062,13.490482330322266,57.42462921142578,7.3531413078308105,26.76119041442871,34.89784240722656,25.66511344909668,10.86164665222168,70.64225769042969,67.66429138183594,16.23480224609375,23.110530853271484,24.604625701904297,42.77639389038086,41.067012786865234,39.04717254638672,39.44463348388672,26.783018112182617,83.04859161376953,14.529099464416504,9.450551986694336,8.420173645019531,59.530609130859375,18.478784561157227,49.451499938964844,29.547405242919922,46.03034591674805,24.051654815673828,10.397514343261719,6.40755033493042,38.216064453125,76.53533172607422,17.33530044555664,58.50600051879883,10.038673400878906,79.25306701660156,15.804479598999023
7625,23.259862899780273,41.704769134521484,25.959217071533203,33.41187286376953,42.81974792480469,8.130437850952148,25.05221939086914,33.74212646484375,17.897396087646484,30.118457794189453,52.144004821777344,72.22981262207031,13.417781829833984,19.49583625793457,21.879150390625,47.82313537597656,53.02877426147461,40.705848693847656,32.91857147216797,34.91614532470703,80.0901870727539,21.966894149780273,11.166479110717773,8.05943489074707,57.67060470581055,8.196528434753418,52.100242614746094,55.433990478515625,25.064165115356445,33.982608795166016,19.969036102294922,12.139700889587402,34.080570220947266,66.5660171508789,26.025676727294922,47.84226989746094,11.02296257019043,82.7244873046875,9.73360538482666
13109,23.5640811920166,50.554443359375,31.94826316833496,27.195716857910156,55.74160385131836,8.775981903076172,24.3592472076416,50.06968307495117,30.046234130859375,36.06816482543945,47.08467102050781,81.94271087646484,9.71568775177002,12.335613250732422,14.439353942871094,68.8248291015625,52.31903839111328,37.91987609863281,40.48950958251953,48.05055618286133,77.88518524169922,18.892749786376953,12.57287311553955,11.27241325378418,68.83537292480469,16.563440322875977,29.500938415527344,74.39840698242188,29.58233070373535,21.723670959472656,14.08321475982666,26.170055389404297,32.86236572265625,55.4374885559082,43.09611511230469,30.219776153564453,12.473098754882812,81.29479217529297,11.471307754516602
13067,20.338720321655273,41.43845748901367,38.23849105834961,5.976839542388916,60.38643264770508,30.08756446838379,12.042591094970703,71.52423095703125,26.84058952331543,14.752424240112305,80.5875244140625,83.60026550292969,7.795429229736328,12.648670196533203,15.084145545959473,57.13624954223633,59.31796646118164,37.299705505371094,26.46188735961914,60.563087463378906,75.09263610839844,21.10413932800293,11.649544715881348,11.26340389251709,59.55185317993164,18.641521453857422,41.99748992919922,47.17897415161133,35.886253356933594,21.531017303466797,29.813114166259766,19.50408363342285,38.77602005004883,44.363101959228516,31.896129608154297,34.21656799316406,10.753124237060547,78.79159545898438,16.675392150878906
14785,26.53500747680664,47.75934600830078,25.707117080688477,37.08659744262695,45.4991455078125,7.825138092041016,34.281681060791016,31.090713500976562,26.655811309814453,27.574569702148438,49.08366012573242,69.61981201171875,17.166439056396484,22.87459945678711,24.133865356445312,52.442481994628906,48.554931640625,39.35856246948242,40.47246551513672,33.343849182128906,80.1556396484375,19.308982849121094,12.232254981994629,10.10757827758789,64.16304016113281,14.591861724853516,49.18588638305664,49.16749954223633,41.47507095336914,29.043804168701172,16.08788299560547,21.26805305480957,33.218631744384766,58.85249328613281,28.88179588317871,46.55154800415039,13.574756622314453,80.04405212402344,12.680864334106445
2372,33.54941940307617,33.723052978515625,25.447656631469727,49.405025482177734,41.84508514404297,4.769107818603516,31.534332275390625,25.32933235168457,18.365083694458008,27.215791702270508,49.9064826965332,78.26336669921875,10.871846199035645,19.09256362915039,27.665973663330078,47.16207504272461,58.831485748291016,34.59778594970703,28.323965072631836,36.5591926574707,84.57820892333984,20.480497360229492,8.77271556854248,7.678271293640137,52.98211669921875,6.979770660400391,46.587921142578125,64.46128845214844,21.70012092590332,35.73224639892578,16.111831665039062,22.659027099609375,32.07984161376953,56.52116775512695,28.320280075073242,40.12541580200195,8.27439022064209,88.15788269042969,5.028547763824463
